index,question,expected_law_raw,expected_law_norm,law_hit,expected_law_acceptable_raw,law_hit_acceptable,expected_article_raw,expected_article_norm,article_hit,expected_article_acceptable_raw,article_hit_acceptable,expected_article_required_all_raw,article_hit_complete,expected_law_article_pair_primary_raw,expected_law_article_pairs_acceptable_raw,expected_law_article_pairs_required_all_raw,article_strict_rule,article_acceptable_rule,article_complete_rule,must_keywords_raw,must_keywords_norm,keywords_hit,keywords_total,http_status,failed,error_message,elapsed_seconds,wall_seconds,document_count,evidence_mode,strategy,eval_batch_id,chat_id
1,我弟弟刚满16周岁参与打架致人轻伤，是否承担刑责，监护人还应履行哪些义务？,中华人民共和国刑法,刑法,1,["中华人民共和国未成年人保护法"],1,第十七条,第17条,0,["第二十四条"],0,"[""第十七条"", ""第二十四条""]",0,"{""law"": ""中华人民共和国刑法"", ""article"": ""第十七条""}","[{""law"": ""中华人民共和国未成年人保护法"", ""article"": ""第二十四条""}]","[{""law"": ""中华人民共和国刑法"", ""article"": ""第十七条""}, {""law"": ""中华人民共和国未成年人保护法"", ""article"": ""第二十四条""}]",pair_schema_strict,pair_schema_any,pair_schema_all,"[""已满十六周岁"", ""刑事责任"", ""监护责任""]","[""已满十六周岁"", ""刑事责任"", ""监护责任""]",1,3,200,0,,40.2281,40.2348,6,strong,graph_rag,eval-v1-50q-rerun,06e8aca423d041c7a1a5c28fd97071bd
2,我为了制止他人行凶造成对方受伤，是否属于正当防卫？,中华人民共和国刑法,刑法,0,[],0,第二十条,第20条,0,[],0,[],0,null,[],[],law_article_pair,law_article_pair_any,none,"[""正当防卫"", ""必要限度"", ""刑事责任""]","[""正当防卫"", ""必要限度"", ""刑事责任""]",2,3,200,0,,32.8689,32.8763,6,strong,graph_rag,eval-v1-50q-rerun,06e8aca423d041c7a1a5c28fd97071bd
3,员工试用期内严重违反公司规章制度，公司可以直接辞退吗？,中华人民共和国劳动合同法,劳动合同法,0,[],0,第三十九条,第39条,0,["第四十条"],0,[],0,null,[],[],law_article_pair,law_article_pair_any,none,"[""试用期"", ""严重违反规章制度"", ""解除劳动合同""]","[""试用期"", ""严重违反规章制度"", ""解除劳动合同""]",0,3,200,0,,11.7644,11.7698,6,insufficient,hybrid_traditional,eval-v1-50q-rerun,06e8aca423d041c7a1a5c28fd97071bd
4,公司入职后一直不签书面劳动合同，员工可以要求什么赔偿？,中华人民共和国劳动合同法,劳动合同法,1,[],1,第八十二条,第82条,0,[],0,[],0,null,[],[],law_article_pair,law_article_pair_any,none,"[""未签书面劳动合同"", ""二倍工资"", ""赔偿""]","[""未签书面劳动合同"", ""二倍工资"", ""赔偿""]",1,3,200,0,,33.5241,33.5324,6,strong,hybrid_traditional,eval-v1-50q-rerun,06e8aca423d041c7a1a5c28fd97071bd
5,员工主动离职需要提前多久通知单位？,中华人民共和国劳动合同法,劳动合同法,0,[],0,第三十七条,第37条,0,[],0,[],0,null,[],[],law_article_pair,law_article_pair_any,none,"[""提前三十日"", ""试用期提前三日"", ""解除劳动合同""]","[""提前三十日"", ""试用期提前三日"", ""解除劳动合同""]",0,3,200,0,,10.5849,10.5892,6,insufficient,hybrid_traditional,eval-v1-50q-rerun,06e8aca423d041c7a1a5c28fd97071bd
6,公司长期拖欠工资，员工能否立即解除劳动合同并主张补偿？,中华人民共和国劳动合同法,劳动合同法,0,[],0,第三十八条,第38条,0,["第三十条"],0,"[""第三十八条"", ""第三十条""]",0,null,[],[],law_article_pair,law_article_pair_any,law_article_pair_all,"[""拖欠工资"", ""解除劳动合同"", ""劳动报酬""]","[""拖欠工资"", ""解除劳动合同"", ""劳动报酬""]",0,3,200,0,,41.524,41.5289,6,weak,graph_rag,eval-v1-50q-rerun,06e8aca423d041c7a1a5c28fd97071bd
7,单位未按约定按时足额发工资，员工怎么依法维权？,中华人民共和国劳动合同法,劳动合同法,0,[],0,第三十条,第30条,0,[],0,[],0,null,[],[],law_article_pair,law_article_pair_any,none,"[""及时足额支付"", ""劳动报酬"", ""维权""]","[""及时足额支付"", ""劳动报酬"", ""维权""]",0,3,200,0,,17.042,17.0468,6,insufficient,graph_rag,eval-v1-50q-rerun,06e8aca423d041c7a1a5c28fd97071bd
8,公司违法解除劳动合同，员工可以要求双倍赔偿吗？,中华人民共和国劳动合同法,劳动合同法,0,[],0,第八十七条,第87条,0,["第四十七条"],0,[],0,null,[],[],law_article_pair,law_article_pair_any,none,"[""违法解除"", ""赔偿金"", ""二倍""]","[""违法解除"", ""赔偿金"", ""二倍""]",0,3,200,0,,14.7309,14.7356,6,insufficient,graph_rag,eval-v1-50q-rerun,06e8aca423d041c7a1a5c28fd97071bd
9,学校对校园欺凌事件应当承担哪些处理义务？,中华人民共和国未成年人保护法,未成年人保护法,0,[],0,第三十九条,第39条,0,[],0,[],0,null,[],[],law_article_pair,law_article_pair_any,none,"[""校园欺凌"", ""学校防控"", ""立即制止""]","[""校园欺凌"", ""学校防控"", ""立即制止""]",0,3,200,0,,16.0439,16.0485,6,insufficient,graph_rag,eval-v1-50q-rerun,06e8aca423d041c7a1a5c28fd97071bd
10,平台收集不满14周岁孩子个人信息，需要满足什么条件？,中华人民共和国未成年人保护法,未成年人保护法,0,[],0,第七十二条,第72条,0,[],0,[],0,null,[],[],law_article_pair,law_article_pair_any,none,"[""不满十四周岁"", ""个人信息"", ""征得同意""]","[""不满十四周岁"", ""个人信息"", ""征得同意""]",1,3,200,0,,31.9508,31.9582,6,strong,hybrid_traditional,eval-v1-50q-rerun,06e8aca423d041c7a1a5c28fd97071bd
