index,question,expected_law_raw,expected_law_norm,law_hit,expected_law_acceptable_raw,law_hit_acceptable,expected_article_raw,expected_article_norm,article_hit,expected_article_acceptable_raw,article_hit_acceptable,expected_article_required_all_raw,article_hit_complete,expected_law_article_pair_primary_raw,expected_law_article_pairs_acceptable_raw,expected_law_article_pairs_required_all_raw,article_strict_rule,article_acceptable_rule,article_complete_rule,must_keywords_raw,must_keywords_norm,keywords_hit,keywords_total,http_status,failed,error_message,timeout_stage,elapsed_seconds,wall_seconds,document_count,evidence_mode,strategy,route_fallback,graph_attempted,graph_fallback_to_traditional,graph_empty_reason,graph_source_candidate_count,graph_source_hit_count,graph_target_candidate_count,graph_target_hit_count,graph_result_count,eval_batch_id,chat_id
1,我弟弟刚满16周岁参与打架致人轻伤，是否承担刑责，监护人还应履行哪些义务？,中华人民共和国刑法,刑法,1,"[""中华人民共和国未成年人保护法""]",1,第十七条,第17条,0,"[""第二十四条""]",0,"[""第十七条"", ""第二十四条""]",0,"{""law"": ""中华人民共和国刑法"", ""article"": ""第十七条""}","[{""law"": ""中华人民共和国未成年人保护法"", ""article"": ""第二十四条""}]","[{""law"": ""中华人民共和国刑法"", ""article"": ""第十七条""}, {""law"": ""中华人民共和国未成年人保护法"", ""article"": ""第二十四条""}]",pair_schema_strict,pair_schema_any,pair_schema_all,"[""已满十六周岁"", ""刑事责任"", ""监护责任""]","[""已满十六周岁"", ""刑事责任"", ""监护责任""]",1,3,200,0,,,42.5979,42.6035,5,weak,graph_rag,,1,0,,2,3,0,0,25,eval-v1-10q-rerun,71ab8fe981d44cb6be5b07a17c2e5d2a
2,我为了制止他人行凶造成对方受伤，是否属于正当防卫？,中华人民共和国刑法,刑法,1,[],1,第二十条,第20条,1,[],1,[],0,null,[],[],law_article_pair,law_article_pair_any,none,"[""正当防卫"", ""必要限度"", ""刑事责任""]","[""正当防卫"", ""必要限度"", ""刑事责任""]",2,3,200,0,,,33.3914,33.3965,5,strong,graph_rag,,1,0,,1,3,0,0,25,eval-v1-10q-rerun,71ab8fe981d44cb6be5b07a17c2e5d2a
3,员工试用期内严重违反公司规章制度，公司可以直接辞退吗？,中华人民共和国劳动合同法,劳动合同法,0,[],0,第三十九条,第39条,0,"[""第四十条""]",0,[],0,null,[],[],law_article_pair,law_article_pair_any,none,"[""试用期"", ""严重违反规章制度"", ""解除劳动合同""]","[""试用期"", ""严重违反规章制度"", ""解除劳动合同""]",0,3,200,0,,,100.5299,100.5349,5,weak,hybrid_traditional,,0,0,,0,0,0,0,0,eval-v1-10q-rerun,71ab8fe981d44cb6be5b07a17c2e5d2a
4,公司入职后一直不签书面劳动合同，员工可以要求什么赔偿？,中华人民共和国劳动合同法,劳动合同法,0,[],0,第八十二条,第82条,0,[],0,[],0,null,[],[],law_article_pair,law_article_pair_any,none,"[""未签书面劳动合同"", ""二倍工资"", ""赔偿""]","[""未签书面劳动合同"", ""二倍工资"", ""赔偿""]",1,3,200,0,,,105.0584,105.0621,5,strong,hybrid_traditional,,0,0,,0,0,0,0,0,eval-v1-10q-rerun,71ab8fe981d44cb6be5b07a17c2e5d2a
5,员工主动离职需要提前多久通知单位？,中华人民共和国劳动合同法,劳动合同法,0,[],0,第三十七条,第37条,0,[],0,[],0,null,[],[],law_article_pair,law_article_pair_any,none,"[""提前三十日"", ""试用期提前三日"", ""解除劳动合同""]","[""提前三十日"", ""试用期提前三日"", ""解除劳动合同""]",0,3,200,0,,,96.3522,96.3566,5,weak,hybrid_traditional,,0,0,,0,0,0,0,0,eval-v1-10q-rerun,71ab8fe981d44cb6be5b07a17c2e5d2a
6,公司长期拖欠工资，员工能否立即解除劳动合同并主张补偿？,中华人民共和国劳动合同法,劳动合同法,0,[],0,第三十八条,第38条,0,"[""第三十条""]",0,"[""第三十八条"", ""第三十条""]",0,null,[],[],law_article_pair,law_article_pair_any,law_article_pair_all,"[""拖欠工资"", ""解除劳动合同"", ""劳动报酬""]","[""拖欠工资"", ""解除劳动合同"", ""劳动报酬""]",0,3,200,0,,,93.0839,93.0886,5,weak,graph_rag,,1,0,,1,3,0,0,25,eval-v1-10q-rerun,71ab8fe981d44cb6be5b07a17c2e5d2a
7,单位未按约定按时足额发工资，员工怎么依法维权？,中华人民共和国劳动合同法,劳动合同法,0,[],0,第三十条,第30条,0,[],0,[],0,null,[],[],law_article_pair,law_article_pair_any,none,"[""及时足额支付"", ""劳动报酬"", ""维权""]","[""及时足额支付"", ""劳动报酬"", ""维权""]",0,3,200,0,,,36.8716,36.8774,5,strong,graph_rag,,1,0,,2,3,0,0,25,eval-v1-10q-rerun,71ab8fe981d44cb6be5b07a17c2e5d2a
8,公司违法解除劳动合同，员工可以要求双倍赔偿吗？,中华人民共和国劳动合同法,劳动合同法,1,[],1,第八十七条,第87条,0,"[""第四十七条""]",0,[],0,null,[],[],law_article_pair,law_article_pair_any,none,"[""违法解除"", ""赔偿金"", ""二倍""]","[""违法解除"", ""赔偿金"", ""二倍""]",2,3,200,0,,,35.3591,35.3641,5,weak,graph_rag,,1,0,,2,3,0,0,25,eval-v1-10q-rerun,71ab8fe981d44cb6be5b07a17c2e5d2a
9,学校对校园欺凌事件应当承担哪些处理义务？,中华人民共和国未成年人保护法,未成年人保护法,0,[],0,第三十九条,第39条,0,[],0,[],0,null,[],[],law_article_pair,law_article_pair_any,none,"[""校园欺凌"", ""学校防控"", ""立即制止""]","[""校园欺凌"", ""学校防控"", ""立即制止""]",0,3,200,0,,,45.7098,45.7154,5,strong,graph_rag,,1,0,,1,3,0,0,25,eval-v1-10q-rerun,71ab8fe981d44cb6be5b07a17c2e5d2a
10,平台收集不满14周岁孩子个人信息，需要满足什么条件？,中华人民共和国未成年人保护法,未成年人保护法,0,[],0,第七十二条,第72条,0,[],0,[],0,null,[],[],law_article_pair,law_article_pair_any,none,"[""不满十四周岁"", ""个人信息"", ""征得同意""]","[""不满十四周岁"", ""个人信息"", ""征得同意""]",0,3,200,0,,,103.5999,103.606,5,weak,graph_rag,,1,0,,1,3,0,0,25,eval-v1-10q-rerun,71ab8fe981d44cb6be5b07a17c2e5d2a
11,孩子在网络上被持续辱骂威胁，法律上如何认定网络欺凌？,中华人民共和国未成年人保护法,未成年人保护法,0,[],0,第七十七条,第77条,0,[],0,[],0,null,[],[],law_article_pair,law_article_pair_any,none,"[""网络欺凌"", ""侮辱"", ""威胁""]","[""网络欺凌"", ""侮辱"", ""威胁""]",0,3,200,0,,,44.0795,44.0839,5,strong,graph_rag,,1,0,,2,3,0,0,25,eval-v1-10q-rerun,71ab8fe981d44cb6be5b07a17c2e5d2a
12,父母离婚时，处理孩子抚养问题是否必须听取孩子意见？,中华人民共和国未成年人保护法,未成年人保护法,0,[],0,第二十四条,第24条,0,[],0,[],0,null,[],[],law_article_pair,law_article_pair_any,none,"[""离婚"", ""抚养"", ""听取未成年人意见""]","[""离婚"", ""抚养"", ""听取未成年人意见""]",0,3,200,0,,,106.0967,106.1021,5,strong,hybrid_traditional,,0,0,,0,0,0,0,0,eval-v1-10q-rerun,71ab8fe981d44cb6be5b07a17c2e5d2a
13,开车上路时驾驶人最基本的安全驾驶义务有哪些？,中华人民共和国道路交通安全法,道路交通安全法,0,[],0,第二十二条,第22条,0,[],0,[],0,null,[],[],law_article_pair,law_article_pair_any,none,"[""安全驾驶"", ""文明驾驶"", ""遵守交通规则""]","[""安全驾驶"", ""文明驾驶"", ""遵守交通规则""]",1,3,200,0,,,110.3449,110.3493,5,strong,hybrid_traditional,,0,0,,0,0,0,0,0,eval-v1-10q-rerun,71ab8fe981d44cb6be5b07a17c2e5d2a
14,机动车违反道路通行规定，一般会受到什么处罚？,中华人民共和国道路交通安全法,道路交通安全法,0,[],0,第九十条,第90条,0,[],0,[],0,null,[],[],law_article_pair,law_article_pair_any,none,"[""道路通行规定"", ""警告"", ""罚款""]","[""道路通行规定"", ""警告"", ""罚款""]",3,3,200,0,,,95.8904,95.8948,5,strong,hybrid_traditional,,0,0,,0,0,0,0,0,eval-v1-10q-rerun,71ab8fe981d44cb6be5b07a17c2e5d2a
15,车辆没挂号牌也没带行驶证上路，会被怎么处理？,中华人民共和国道路交通安全法,道路交通安全法,0,[],0,第九十五条,第95条,0,[],0,[],0,null,[],[],law_article_pair,law_article_pair_any,none,"[""未悬挂机动车号牌"", ""扣留机动车"", ""行驶证""]","[""未悬挂机动车号牌"", ""扣留机动车"", ""行驶证""]",0,3,200,0,,,92.717,92.7219,5,strong,hybrid_traditional,,0,0,,0,0,0,0,0,eval-v1-10q-rerun,71ab8fe981d44cb6be5b07a17c2e5d2a
16,车主没有买交强险上路，会承担什么法律后果？,中华人民共和国道路交通安全法,道路交通安全法,0,[],0,第九十八条,第98条,0,[],0,[],0,null,[],[],law_article_pair,law_article_pair_any,none,"[""交强险"", ""扣留车辆"", ""罚款""]","[""交强险"", ""扣留车辆"", ""罚款""]",1,3,200,0,,,95.5944,95.599,5,weak,hybrid_traditional,,0,0,,0,0,0,0,0,eval-v1-10q-rerun,71ab8fe981d44cb6be5b07a17c2e5d2a
17,网购商品想七天内无理由退货，商家可以拒绝吗？,上海市消费者权益保护条例,上海市消费者权益保护条例,0,[],0,第三十条,第30条,0,[],0,[],0,null,[],[],law_article_pair,law_article_pair_any,none,"[""七日内退货"", ""无理由"", ""网络购物""]","[""七日内退货"", ""无理由"", ""网络购物""]",0,3,200,0,,,80.4471,80.4511,5,weak,hybrid_traditional,,0,0,,0,0,0,0,0,eval-v1-10q-rerun,71ab8fe981d44cb6be5b07a17c2e5d2a
18,商家存在欺诈销售时，消费者能否要求退一赔三？,上海市消费者权益保护条例,上海市消费者权益保护条例,1,[],1,第六十二条,第62条,0,"[""第二十三条""]",1,"[""第六十二条"", ""第二十三条""]",0,null,[],[],law_article_pair,law_article_pair_any,law_article_pair_all,"[""欺诈"", ""三倍赔偿"", ""消费者损失""]","[""欺诈"", ""三倍赔偿"", ""消费者损失""]",1,3,200,0,,,39.4704,39.475,5,weak,graph_rag,,1,0,,2,3,0,0,25,eval-v1-10q-rerun,71ab8fe981d44cb6be5b07a17c2e5d2a
19,我索要发票时商家拒绝开具，这种做法合法吗？,上海市消费者权益保护条例,上海市消费者权益保护条例,0,[],0,第二十五条,第25条,0,[],0,[],0,null,[],[],law_article_pair,law_article_pair_any,none,"[""发票"", ""购货凭证"", ""必须出具""]","[""发票"", ""购货凭证"", ""必须出具""]",0,3,200,0,,,93.9305,93.9351,5,weak,hybrid_traditional,,0,0,,0,0,0,0,0,eval-v1-10q-rerun,71ab8fe981d44cb6be5b07a17c2e5d2a
20,电商平台收集并使用我的个人信息，需要满足哪些告知和同意义务？,上海市消费者权益保护条例,上海市消费者权益保护条例,0,[],0,第三十一条,第31条,0,[],0,[],0,null,[],[],law_article_pair,law_article_pair_any,none,"[""个人信息"", ""明示目的"", ""征得同意""]","[""个人信息"", ""明示目的"", ""征得同意""]",0,3,200,0,,,47.3144,47.3198,5,weak,graph_rag,,1,0,,2,3,0,0,25,eval-v1-10q-rerun,71ab8fe981d44cb6be5b07a17c2e5d2a
21,发生劳动合同争议后，员工一般有哪些维权路径？,中华人民共和国劳动合同法,劳动合同法,0,[],0,,,0,[],0,[],0,null,[],[],none,none,none,"[""劳动争议"", ""仲裁"", ""诉讼""]","[""劳动争议"", ""仲裁"", ""诉讼""]",1,3,200,0,,,111.3139,111.3198,5,weak,hybrid_traditional,,0,0,,0,0,0,0,0,eval-v1-10q-rerun,71ab8fe981d44cb6be5b07a17c2e5d2a
22,非全日制用工在工资结算和用工稳定性方面应注意什么？,中华人民共和国劳动合同法,劳动合同法,0,[],0,,,0,[],0,[],0,null,[],[],none,none,none,"[""非全日制"", ""工资结算"", ""终止用工""]","[""非全日制"", ""工资结算"", ""终止用工""]",2,3,200,0,,,102.0915,102.0956,5,strong,graph_rag,empty_result_to_traditional,1,1,no_grounded_nodes,0,0,0,0,0,eval-v1-10q-rerun,71ab8fe981d44cb6be5b07a17c2e5d2a
